4/29/2020,25:56.0,0,8751.62,116.69,0.193,13.17,32.168,0,59.993,22.47,0.586,1.49,1.398,8762,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.4,70.3,138.8,-14.8,75.02,0.84,0.125,0.026,0.024,0,137,133.7,130.8,124,119.6,114,0,1,0,0,0,69.084,29.7,0,0,72.49,36.206,35.094,37469.8638,1067.5,88719.4638,50.883,8739.28,34.2,40.275,CH4,
4/29/2020,25:59.0,0,8754.63,116.77,0.193,13.19,32.179,0,59.992,22.5,0.586,1.49,1.398,8765,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.3,138.8,-13.4,75.06,0.84,0.124,0.026,0.025,0,137,133.7,130.9,124.1,119.5,113.9,0,1,0,0,0,69.059,29.7,0,0,72.49,36.21,35.097,37473.0669,1067.5,88750.4271,50.912,8742.27,34.2,40.275,CH4,
4/29/2020,26:02.0,0,8757.62,116.73,0.193,13.17,32.19,0,59.993,22.48,0.586,1.494,1.398,8768,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.8,-11.2,75.1,0.84,0.122,0.026,0.025,0,137,133.8,130.9,124.1,119.6,113.9,0,1,0,0,0,69.095,29.7,0,0,72.49,36.193,35.081,37455.9837,1067.5,88781.3904,50.941,8745.268,34.2,40.275,CH4,
4/29/2020,26:05.0,0,8760.62,116.72,0.193,13.17,32.201,0,59.994,22.48,0.586,1.491,1.397,8771,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.3,138.6,-8.3,75.14,0.84,0.121,0.028,0.025,0,137,133.7,130.9,124,119.6,113.9,0,1,0,0,0,69.082,29.7,0,0,72.49,36.246,35.13,37508.301,1067.5,88813.4214,50.971,8748.261,34.2,40.275,CH4,
4/29/2020,26:08.0,0,8763.62,116.78,0.193,13.19,32.212,0,59.997,22.5,0.586,1.489,1.397,8774,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.5,70.3,138.6,-7.8,75.18,0.84,0.125,0.027,0.025,0,137.1,133.8,131,124.1,119.7,113.9,0,1,0,0,0,69.134,29.7,0,0,72.49,36.23,35.12,37497.624,1067.5,88844.3847,51,8751.257,34.2,40.275,CH4,
4/29/2020,26:11.0,0,8766.62,116.74,0.193,13.18,32.223,0,59.997,22.49,0.586,1.489,1.398,8777,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.5,70.3,138.8,-6.6,75.22,0.84,0.124,0.027,0.025,0,137.1,133.8,131,124,119.7,114,0,1,0,0,0,69.095,29.7,0,0,72.49,36.23,35.117,37494.4209,1067.5,88875.348,51.029,8754.249,34.2,40.275,CH4,
4/29/2020,26:14.0,0,8769.62,116.79,0.193,13.19,32.234,0,59.998,22.51,0.586,1.49,1.398,8780,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.2,70.4,138.8,-6.4,75.26,0.84,0.122,0.027,0.026,0,137.1,133.7,130.9,124,119.5,113.8,0,1,0,0,0,69.071,29.7,0,0,72.49,36.223,35.111,37488.0147,1067.5,88906.3113,51.058,8757.244,34.2,40.275,CH4,
4/29/2020,26:17.0,0,8772.63,116.77,0.193,13.19,32.245,0,59.999,22.5,0.586,1.488,1.398,8783,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.3,138.8,-5.7,75.3,0.84,0.122,0.027,0.025,0,137.1,133.8,130.9,124.1,119.6,114,0,1,0,0,0,69.071,29.7,0,0,72.49,36.243,35.13,37508.301,1067.5,88937.2746,51.087,8760.239,34.2,40.275,CH4,
4/29/2020,26:20.0,0,8775.63,116.79,0.193,13.19,32.256,0,60,22.51,0.586,1.488,1.399,8786,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.7,-5.7,75.34,0.84,0.12,0.028,0.026,0,137.1,133.7,130.9,124.1,119.6,113.9,0,1,0,0,0,69.084,29.7,0,0,72.49,36.193,35.084,37459.1868,1067.5,88968.2379,51.116,8763.231,34.2,40.275,CH4,
4/29/2020,26:23.0,0,8778.62,116.68,0.193,13.16,32.267,0,60,22.46,0.586,1.488,1.398,8789,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.3,70.3,138.7,-5.1,75.38,0.83,0.126,0.028,0.028,0,137.1,133.7,130.9,124,119.7,113.9,0,1,0,0,0,69.043,29.7,0,0,72.49,36.239,35.127,37505.0979,1067.5,89000.2689,51.146,8766.224,34.2,40.275,CH4,
4/29/2020,26:26.0,0,8781.62,116.75,0.193,13.18,32.278,0,60.001,22.49,0.586,1.489,1.398,8792,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.8,-5.2,75.44,0.84,0.125,0.027,0.025,0,137.1,133.7,130.9,124.1,119.6,113.8,0,1,0,0,0,69.05,29.7,0,0,72.48,36.206,35.094,37469.8638,1067.5,89031.2322,51.175,8769.22,34.2,40.275,CH4,
4/29/2020,26:29.0,0,8784.62,116.74,0.193,13.18,32.289,0,60.003,22.49,0.586,1.492,1.398,8795,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.5,70.3,138.8,-5.3,75.48,0.84,0.123,0.027,0.025,0,137.1,133.7,130.9,124.1,119.7,114,0,1,0,0,0,69.071,29.7,0,0,72.48,36.21,35.097,37473.0669,1067.5,89062.1955,51.204,8772.22,34.2,40.275,CH4,
4/29/2020,26:32.0,0,8787.63,116.71,0.193,13.17,32.3,0,60.005,22.47,0.586,1.49,1.397,8798,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.3,138.8,-5,75.52,0.83,0.122,0.027,0.024,0,137.1,133.7,130.9,124.1,119.7,114,0,1,0,0,0,69.053,29.7,0,0,72.48,36.239,35.13,37508.301,1067.5,89093.1588,51.233,8775.207,34.2,40.275,CH4,
4/29/2020,26:35.0,0,8790.63,116.74,0.193,13.18,32.31,0,60.006,22.49,0.586,1.492,1.397,8801,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.3,138.7,-6.1,75.56,0.85,0.126,0.027,0.025,0,137,133.7,131,124.1,119.6,114,0,1,0,0,0,69.05,29.7,0,0,72.48,36.239,35.13,37508.301,1067.5,89125.1898,51.263,8778.201,34.2,40.275,CH4,
4/29/2020,26:38.0,0,8793.62,116.78,0.193,13.19,32.321,0,60.009,22.5,0.586,1.491,1.398,8804,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.2,70.3,138.7,-7.1,75.6,0.84,0.125,0.027,0.025,0,137,133.6,130.9,124.1,119.6,114,0,1,0,0,0,69.043,29.7,0,0,72.48,36.22,35.111,37488.0147,1067.5,89156.1531,51.292,8781.195,34.2,40.275,CH4,
4/29/2020,26:41.0,0,8796.63,116.75,0.193,13.18,32.332,0,60.011,22.49,0.586,1.493,1.397,8807,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.3,138.8,-9.1,75.64,0.83,0.124,0.027,0.025,0,137,133.7,130.9,124,119.6,114,0,1,0,0,0,69.116,29.7,0,0,72.48,36.236,35.127,37505.0979,1067.5,89187.1164,51.321,8784.188,34.2,40.275,CH4,
4/29/2020,26:44.0,0,8799.62,116.8,0.193,13.19,32.343,0,60.013,22.51,0.586,1.492,1.398,8810,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.5,70.3,138.8,-12.2,75.68,0.84,0.123,0.026,0.026,0,137.1,133.8,131,124,119.5,114,0,1,0,0,0,69.075,29.7,0,0,72.48,36.259,35.147,37526.4519,1067.5,89218.0797,51.35,8787.183,34.2,40.275,CH4,
4/29/2020,26:47.0,0,8802.62,116.7,0.193,13.17,32.354,0,60.012,22.47,0.586,1.492,1.398,8813,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.3,138.7,-14.4,75.72,0.85,0.122,0.025,0.026,0,137.1,133.7,130.9,124,119.5,114,0,1,0,0,0,69.089,29.7,0,0,72.48,36.223,35.114,37491.2178,1067.5,89249.043,51.379,8790.171,34.2,40.275,CH4,
4/29/2020,26:50.0,0,8805.62,116.73,0.193,13.17,32.365,0,60.011,22.48,0.586,1.494,1.398,8816,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.3,138.6,-16.6,75.78,0.85,0.121,0.026,0.026,-0.001,137,133.7,130.9,124,119.5,114.3,0,1,0,0,0,69.084,29.7,0,0,72.48,36.226,35.114,37491.2178,1067.5,89280.0063,51.408,8793.172,34.2,40.275,CH4,
4/29/2020,26:53.0,0,8808.62,116.78,0.193,13.19,32.376,0,60.011,22.5,0.586,1.489,1.398,8819,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70,70.3,138.7,-19,75.82,0.85,0.128,0.026,0.026,0,137,133.7,130.9,124,119.5,113.8,0,1,0,0,0,69.082,29.7,0,0,72.48,36.21,35.101,37477.3377,1067.5,89312.0373,51.438,8796.162,34.2,40.275,CH4,
4/29/2020,26:56.0,0,8811.62,116.76,0.193,13.18,32.387,0,60.013,22.49,0.586,1.49,1.397,8822,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.3,138.7,-21.2,75.86,0.84,0.125,0.025,0.026,-0.001,137,133.7,130.9,124,119.7,113.9,0,1,0,0,0,69.053,29.7,0,0,72.48,36.21,35.101,37477.3377,1067.5,89343.0006,51.467,8799.158,34.2,40.275,CH4,
4/29/2020,26:59.0,0,8814.62,116.81,0.193,13.19,32.398,0,60.01,22.51,0.586,1.489,1.398,8825,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.4,138.7,-23,75.9,0.84,0.125,0.024,0.028,0,137,133.7,130.9,124,119.6,114,0,1,0,0,0,69.059,29.7,0,0,72.48,36.239,35.13,37508.301,1067.5,89373.9639,51.496,8802.149,34.2,40.275,CH4,
4/29/2020,27:02.0,0,8817.62,116.73,0.193,13.17,32.409,0,60.01,22.48,0.586,1.494,1.397,8828,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.2,70.3,138.8,-24.8,75.94,0.84,0.124,0.024,0.028,0,137,133.7,130.9,124,119.6,114,0,1,0,0,0,69.075,29.7,0,0,72.48,36.236,35.127,37505.0979,1067.5,89404.9272,51.525,8805.146,34.2,40.275,CH4,
4/29/2020,27:05.0,0,8820.63,116.74,0.193,13.18,32.42,0,60.01,22.49,0.586,1.49,1.397,8831,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.2,70.3,138.7,-25.4,75.98,0.84,0.123,0.024,0.028,0,137.1,133.7,130.9,124,119.6,113.9,0,1,0,0,0,69.057,29.7,0,0,72.48,36.226,35.117,37494.4209,1067.5,89435.8905,51.554,8808.135,34.2,40.275,CH4,
4/29/2020,27:08.0,0,8823.62,116.77,0.193,13.18,32.431,0,60.013,22.5,0.586,1.491,1.398,8834,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.7,-26.6,76.02,0.84,0.127,0.024,0.029,0,137.1,133.6,130.9,124,119.6,114,0,1,0,0,0,69.041,29.7,0,0,72.48,36.203,35.094,37469.8638,1067.5,89467.9215,51.584,8811.131,34.2,40.275,CH4,
4/29/2020,27:11.0,0,8826.62,116.72,0.193,13.17,32.442,0,60.009,22.48,0.586,1.491,1.398,8837,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.3,138.7,-26.7,76.06,0.84,0.126,0.023,0.028,0,137.1,133.7,130.9,124.1,119.7,113.7,0,1,0,0,0,69.035,29.7,0,0,72.48,36.239,35.13,37508.301,1067.5,89498.8848,51.613,8814.121,34.2,40.275,CH4,
4/29/2020,27:14.0,0,8829.62,116.76,0.193,13.18,32.453,0,60.009,22.49,0.586,1.49,1.398,8840,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.3,70.3,138.8,-26.6,76.1,0.83,0.126,0.023,0.028,0,137.1,133.6,130.9,124.1,119.5,113.9,0,1,0,0,0,69.05,29.7,0,0,72.48,36.233,35.124,37501.8948,1067.5,89529.8481,51.642,8817.121,34.2,40.275,CH4,
4/29/2020,27:17.0,0,8832.63,116.71,0.193,13.17,32.464,0,60.007,22.47,0.586,1.488,1.398,8843,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.4,70.4,138.8,-25.3,76.14,0.84,0.125,0.023,0.028,0,137.1,133.6,130.9,124.1,119.5,114.1,0,1,0,0,0,69.043,29.7,0,0,72.48,36.22,35.114,37491.2178,1067.5,89560.8114,51.671,8820.121,34.2,40.275,CH4,
4/29/2020,27:20.0,0,8835.63,116.82,0.193,13.2,32.475,0,60.006,22.52,0.586,1.495,1.398,8846,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.3,138.8,-25.3,76.18,0.84,0.129,0.024,0.029,0,137,133.6,130.9,124,119.5,114,0,1,0,0,0,69.055,29.7,0,0,72.48,36.2,35.094,37469.8638,1067.5,89592.8424,51.701,8823.107,34.2,40.275,CH4,
4/29/2020,27:23.0,0,8838.62,116.79,0.193,13.19,32.486,0,60.006,22.51,0.586,1.491,1.397,8849,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.5,70.3,138.8,-24.8,76.23,0.84,0.127,0.023,0.028,0,137,133.7,130.9,124,119.5,114,0,1,0,0,0,69.043,29.71,0,0,72.48,36.21,35.101,37477.3377,1067.5,89622.738,51.729,8826.1,34.2,40.275,CH4,
4/29/2020,27:26.0,0,8841.62,116.78,0.193,13.19,32.497,0,60.005,22.51,0.586,1.493,1.398,8852,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.8,-24.5,76.28,0.85,0.126,0.024,0.029,0,137,133.7,130.9,124,119.5,114.1,0,1,0,0,0,69.037,29.7,0,0,72.48,36.2,35.091,37466.6607,1067.5,89654.769,51.759,8829.095,34.2,40.275,CH4,
4/29/2020,27:29.0,0,8844.62,116.78,0.193,13.19,32.508,0,59.998,22.51,0.586,1.489,1.399,8855,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.3,138.7,-24.7,76.32,0.84,0.125,0.023,0.028,0,137.1,133.7,130.9,124.2,119.5,114.3,0,1,0,0,0,69.052,29.7,0,0,72.48,36.196,35.087,37462.3899,1067.5,89685.7323,51.788,8832.089,34.2,40.275,CH4,
4/29/2020,27:32.0,0,8847.62,116.75,0.193,13.18,32.519,0,59.996,22.49,0.586,1.491,1.398,8858,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.3,138.7,-24.9,76.36,0.85,0.123,0.024,0.03,0,137.1,133.6,130.9,124.1,119.7,114.1,0,1,0,0,0,69.028,29.7,0,0,72.48,36.206,35.097,37473.0669,1067.5,89716.6956,51.817,8835.082,34.2,40.275,CH4,
4/29/2020,27:35.0,0,8850.62,116.77,0.193,13.19,32.53,0,59.997,22.5,0.586,1.489,1.398,8861,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.3,138.7,-24.9,76.4,0.84,0.124,0.024,0.029,0,137.1,133.6,130.9,124.1,119.7,114.2,0,1,0,0,0,69.035,29.7,0,0,72.48,36.2,35.091,37466.6607,1067.5,89747.6589,51.846,8838.077,34.2,40.275,CH4,
4/29/2020,27:38.0,0,8853.62,116.78,0.193,13.19,32.541,0,59.998,22.51,0.586,1.491,1.398,8864,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.1,70.3,138.8,-25.1,76.44,0.84,0.128,0.024,0.029,0,137.1,133.6,130.9,124.1,119.6,114.1,0,1,0,0,0,69.012,29.71,0,0,72.48,36.23,35.12,37497.624,1067.5,89779.6899,51.876,8841.072,34.2,40.275,CH4,
4/29/2020,27:41.0,0,8856.63,116.79,0.193,13.19,32.552,0,60.001,22.51,0.586,1.493,1.398,8867,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.8,-25.1,76.48,0.84,0.127,0.023,0.029,0,137.1,133.6,130.9,124,119.6,114,0,1,0,0,0,69.064,29.71,0,0,72.48,36.206,35.097,37473.0669,1067.5,89810.6532,51.905,8844.064,34.2,40.275,CH4,
4/29/2020,27:44.0,0,8859.63,116.79,0.193,13.19,32.563,0,60.004,22.51,0.586,1.491,1.397,8870,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.5,70.3,138.6,-25.7,76.53,0.84,0.126,0.023,0.029,0,137.1,133.6,130.9,124,119.6,113.7,0,1,0,0,0,69.043,29.71,0,0,72.48,36.213,35.107,37483.7439,1067.5,89841.6165,51.934,8847.061,34.2,40.275,CH4,
4/29/2020,27:47.0,0,8862.62,116.7,0.193,13.17,32.574,0,60.008,22.47,0.586,1.49,1.396,8873,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.7,-24.4,76.57,0.84,0.124,0.023,0.03,0,137.1,133.6,130.9,124.1,119.6,113.9,0,1,0,0,0,69.07,29.7,0,0,72.48,36.239,35.13,37508.301,1067.5,89872.5798,51.963,8850.048,34.2,40.275,CH4,
4/29/2020,27:50.0,0,8865.62,116.77,0.193,13.19,32.585,0,60.008,22.5,0.586,1.493,1.397,8876,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.5,70.3,138.7,-25,76.61,0.84,0.123,0.024,0.028,0,137.1,133.6,130.9,124.1,119.8,114,0,1,0,0,0,69.053,29.71,0,0,72.48,36.203,35.097,37473.0669,1067.5,89903.5431,51.992,8853.047,34.2,40.275,CH4,
4/29/2020,27:53.0,0,8868.62,116.75,0.193,13.18,32.596,0,60.011,22.49,0.586,1.492,1.397,8879,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.3,138.8,-23.5,76.65,0.83,0.128,0.024,0.029,0,137.1,133.7,130.9,124.1,119.8,114.3,0,1,0,0,0,69.017,29.7,0,0,72.48,36.183,35.077,37451.7129,1067.5,89935.5741,52.022,8856.039,34.2,40.275,CH4,
4/29/2020,27:56.0,0,8871.62,116.85,0.193,13.21,32.607,0,60.015,22.53,0.586,1.491,1.398,8882,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.3,138.7,-21.8,76.69,0.85,0.126,0.024,0.028,0,137.1,133.7,131,124.1,119.7,114.2,0,1,0,0,0,69.005,29.7,0,0,72.48,36.223,35.114,37491.2178,1067.5,89966.5374,52.051,8859.033,34.2,40.275,CH4,
4/29/2020,27:59.0,0,8874.63,116.81,0.193,13.2,32.618,0,60.021,22.51,0.586,1.49,1.397,8885,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.3,138.8,-18.6,76.73,0.84,0.124,0.023,0.03,-0.001,137,133.7,130.9,124,119.5,114.3,0,1,0,0,0,68.994,29.7,0,0,72.48,36.193,35.087,37462.3899,1067.5,89997.5007,52.08,8862.026,34.2,40.275,CH4,
4/29/2020,28:02.0,0,8877.63,116.76,0.193,13.18,32.629,0,60.021,22.49,0.586,1.49,1.397,8888,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.3,138.8,-14.9,76.78,0.83,0.122,0.025,0.029,0,137,133.7,131,124,119.5,114.4,0,1,0,0,0,69.025,29.7,0,0,72.48,36.216,35.111,37488.0147,1067.5,90028.464,52.109,8865.021,34.2,40.275,CH4,
4/29/2020,28:05.0,0,8880.63,116.82,0.193,13.2,32.64,0,60.021,22.52,0.586,1.493,1.398,8891,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.3,70.3,138.6,-10.2,76.82,0.85,0.127,0.025,0.029,0,137,133.7,130.9,124,119.5,114.1,0,1,0,0,0,69.008,29.71,0,0,72.48,36.216,35.111,37488.0147,1067.5,90059.4273,52.138,8868.022,34.2,40.275,CH4,
4/29/2020,28:08.0,0,8883.63,116.75,0.193,13.18,32.651,0,60.023,22.49,0.586,1.494,1.397,8894,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.2,70.3,138.7,-6.1,76.86,0.85,0.126,0.026,0.028,0,137,133.7,130.9,124,119.4,114,0,1,0,0,0,69.032,29.71,0,0,72.48,36.226,35.12,37497.624,1067.5,90090.3906,52.167,8871.011,34.2,40.275,CH4,
4/29/2020,28:11.0,0,8886.62,116.74,0.193,13.18,32.662,0,60.024,22.48,0.586,1.492,1.397,8897,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.7,-4,76.9,0.83,0.122,0.026,0.025,0,137,133.7,130.9,124.1,119.4,114.1,0,1,0,0,0,69.084,29.7,0,0,72.48,36.203,35.101,37477.3377,1067.5,90122.4216,52.197,8874.002,34.2,40.275,CH4,
4/29/2020,28:14.0,0,8889.63,116.75,0.193,13.18,32.673,0,60.025,22.48,0.586,1.489,1.397,8900,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.3,138.7,-1.9,76.95,0.84,0.121,0.026,0.025,0,137,133.7,130.9,124,119.6,114.2,0,1,0,0,0,69.113,29.71,0,0,72.48,36.216,35.111,37488.0147,1067.5,90153.3849,52.226,8876.997,34.2,40.275,CH4,
4/29/2020,28:17.0,0,8892.63,116.78,0.193,13.19,32.684,0,60.022,22.5,0.586,1.49,1.397,8903,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.6,70.3,138.8,-3,76.99,0.84,0.119,0.028,0.026,0,137.1,133.7,130.9,124.1,119.6,114.3,0,1,0,0,0,69.066,29.71,0,0,72.48,36.21,35.104,37480.5408,1067.5,90184.3482,52.255,8879.99,34.2,40.275,CH4,
4/29/2020,28:20.0,0,8895.63,116.74,0.193,13.18,32.695,0,60.02,22.48,0.586,1.49,1.397,8906,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.3,138.6,-4.9,77.03,0.84,0.125,0.027,0.025,0,137.1,133.7,130.9,124.1,119.6,114,0,1,0,0,0,69.066,29.71,0,0,72.48,36.196,35.091,37466.6607,1067.5,90215.3115,52.284,8882.985,34.2,40.275,CH4,
4/29/2020,28:23.0,0,8898.63,116.72,0.193,13.17,32.706,0,60.019,22.47,0.586,1.49,1.397,8909,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.2,70.3,138.7,-7.9,77.07,0.84,0.125,0.027,0.025,0,137.1,133.7,130.9,124,119.6,114,0,1,0,0,0,69.037,29.71,0,0,72.48,36.23,35.124,37501.8948,1067.5,90247.3425,52.314,8885.977,34.2,40.275,CH4,
4/29/2020,28:26.0,0,8901.62,116.78,0.193,13.19,32.717,0,60.017,22.5,0.586,1.49,1.397,8912,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,69.9,70.4,138.8,-13.1,77.11,0.83,0.123,0.026,0.025,-0.001,137.1,133.7,130.9,124,119.6,113.7,0,1,0,0,0,69.026,29.71,0,0,72.48,36.177,35.074,37448.5098,1067.5,90278.3058,52.343,8888.969,34.2,40.275,CH4,
4/29/2020,28:29.0,0,8904.62,116.74,0.193,13.17,32.728,0,60.016,22.48,0.586,1.493,1.397,8915,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70,70.3,138.8,-16,77.15,0.84,0.123,0.025,0.025,0,137.1,133.8,131,124.1,119.6,114,0,1,0,0,0,69.019,29.71,0,0,72.48,36.203,35.097,37473.0669,1067.5,90309.2691,52.372,8891.964,34.2,40.275,CH4,
4/29/2020,28:32.0,0,8907.62,116.76,0.193,13.18,32.739,0,60.014,22.49,0.586,1.491,1.397,8918,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.1,70.3,138.8,-19.4,77.19,0.84,0.122,0.025,0.027,0,137.1,133.7,131,124,119.5,114,0,1,0,0,0,69.037,29.71,0,0,72.48,36.196,35.091,37466.6607,1067.5,90340.2324,52.401,8894.956,34.2,40.275,CH4,
4/29/2020,28:35.0,0,8910.62,116.77,0.193,13.18,32.75,0,60.014,22.49,0.586,1.491,1.398,8921,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.3,138.7,-22.2,77.23,0.84,0.128,0.025,0.027,0,137.1,133.7,131,124.1,119.3,113.8,0,1,0,0,0,69.026,29.71,0,0,72.48,36.206,35.104,37480.5408,1067.5,90371.1957,52.43,8897.946,34.2,40.275,CH4,
4/29/2020,28:38.0,0,8913.62,116.73,0.193,13.18,32.761,0,60.017,22.48,0.586,1.492,1.397,8924,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.3,138.8,-24.6,77.28,0.83,0.127,0.025,0.026,0,137.1,133.7,131,124.2,119.4,114,0,1,0,0,0,69.079,29.71,0,0,72.48,36.21,35.107,37483.7439,1067.5,90402.159,52.459,8900.947,34.2,40.275,CH4,
4/29/2020,28:41.0,0,8916.63,116.75,0.193,13.18,32.772,0,60.015,22.49,0.586,1.494,1.398,8927,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.3,138.8,-26.2,77.33,0.84,0.126,0.023,0.027,0,137.1,133.7,131,124.2,119.5,114,0,1,0,0,0,69.062,29.71,0,0,72.48,36.206,35.101,37477.3377,1067.5,90434.19,52.489,8903.938,34.2,40.275,CH4,
4/29/2020,28:44.0,0,8919.62,116.74,0.193,13.18,32.783,0,60.016,22.48,0.586,1.493,1.398,8930,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.3,138.8,-26.9,77.37,0.85,0.123,0.023,0.029,0,137.1,133.7,130.9,124.1,119.5,113.9,0,1,0,0,0,69.061,29.71,0,0,72.48,36.167,35.061,37434.6297,1067.5,90465.1533,52.518,8906.933,34.2,40.275,CH4,
4/29/2020,28:47.0,0,8922.63,116.73,0.193,13.17,32.794,0,60.016,22.48,0.586,1.49,1.397,8933,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.3,138.7,-26,77.41,0.84,0.123,0.024,0.029,0,137.1,133.7,130.9,124.1,119.5,113.7,0,1,0,0,0,69.089,29.71,0,0,72.48,36.249,35.144,37523.2488,1067.5,90496.1166,52.547,8909.926,34.2,40.275,CH4,
4/29/2020,28:50.0,0,8925.62,116.73,0.193,13.17,32.805,0,60.018,22.48,0.586,1.49,1.397,8936,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,69.9,70.3,138.7,-25,77.45,0.83,0.128,0.024,0.028,0,137.1,133.7,130.9,124.1,119.5,113.8,0,1,0,0,0,69.071,29.71,0,0,72.48,36.206,35.101,37477.3377,1067.5,90527.0799,52.576,8912.926,34.2,40.275,CH4,
4/29/2020,28:53.0,0,8928.63,116.65,0.192,13.15,32.816,0,60.018,22.45,0.586,1.489,1.397,8939,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.483,70.3,70.3,138.6,-22.3,77.49,0.84,0.126,0.023,0.028,0,137.1,133.7,130.9,124,119.5,113.7,0,1,0,0,0,69.12,29.71,0,0,72.48,36.206,35.104,37480.5408,1067.5,90558.0432,52.605,8915.913,34.2,40.275,CH4,
4/29/2020,28:56.0,0,8931.62,116.68,0.192,13.16,32.827,0,60.02,22.46,0.586,1.492,1.396,8942,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.3,138.7,-18.8,77.53,0.84,0.126,0.023,0.028,0,137.1,133.7,130.9,124,119.5,113.8,0,1,0,0,0,69.098,29.71,0,0,72.48,36.213,35.111,37488.0147,1067.5,90590.0742,52.635,8918.907,34.2,40.275,CH4,
4/29/2020,28:59.0,0,8934.62,116.68,0.192,13.16,32.838,0,60.02,22.46,0.586,1.49,1.397,8945,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.55,70.5,70.3,138.7,-14.6,77.57,0.84,0.124,0.024,0.028,0,137.1,133.7,130.9,124.1,119.7,113.8,0,1,0,0,0,69.079,29.71,0,0,72.48,36.236,35.134,37512.5718,1067.5,90621.0375,52.664,8921.902,34.2,40.275,CH4,
