4/29/2020,59:01.9,0,3537.59,116.95,0.193,13.22,13.028,0,60.013,22.55,0.586,1.489,1.398,3548,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,69.5,70.3,138.9,-14.3,2.99,0.83,0.121,0.023,0.03,0,138.5,137.7,137.3,136.6,136,134.3,0,1,0,0,0,68.693,29.67,0,0,71.53,36.203,35.124,37501.8948,1067.5,34484.5746,32.298,3535.665,32.9,40.275,CH4,
4/29/2020,59:04.9,0,3540.58,116.99,0.193,13.23,13.039,0,60.015,22.57,0.586,1.491,1.399,3551,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,70,70.3,138.9,-11.9,3.03,0.83,0.126,0.026,0.029,0,138.3,137.6,137.3,136.5,135.9,134.3,0,1,0,0,0,68.663,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,34515.5379,32.327,3538.66,32.9,40.275,CH4,
4/29/2020,59:07.9,0,3543.59,116.96,0.193,13.22,13.05,0,60.015,22.55,0.586,1.495,1.399,3554,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.9,70.1,138.8,-9.6,3.07,0.83,0.125,0.026,0.027,0,138.4,137.6,137.4,136.6,135.8,133.5,0,1,0,0,0,68.699,29.67,0,0,71.53,36.226,35.147,37526.4519,1067.5,34546.5012,32.356,3541.655,32.9,40.275,CH4,
4/29/2020,59:10.9,0,3546.59,116.97,0.193,13.23,13.061,0,60.015,22.56,0.586,1.492,1.399,3557,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.4,70,138.8,-7.7,3.11,0.83,0.123,0.026,0.028,0,138.6,137.6,137.4,136.6,135.9,133.5,0,1,0,0,0,68.652,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,34578.5322,32.386,3544.648,32.9,40.275,CH4,
4/29/2020,59:13.9,0,3549.59,116.98,0.193,13.23,13.072,0,60.014,22.56,0.586,1.493,1.398,3560,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,139,-6.4,3.15,0.84,0.12,0.026,0.026,0,138.7,137.6,137.4,136.6,136,133,0,1,0,0,0,68.657,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,34609.4955,32.415,3547.642,32.9,40.275,CH4,
4/29/2020,59:16.9,0,3552.58,116.95,0.193,13.22,13.083,0,60.011,22.55,0.586,1.49,1.398,3563,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,70,69.9,139.1,-5,3.19,0.83,0.12,0.027,0.027,0,138.8,137.6,137.4,136.7,136,133,0,1,0,0,0,68.618,29.67,0,0,71.53,36.226,35.147,37526.4519,1067.5,34640.4588,32.444,3550.639,32.9,40.275,CH4,
4/29/2020,59:19.9,0,3555.59,116.98,0.193,13.23,13.094,0,60.008,22.57,0.586,1.498,1.397,3566,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.4,69.8,139.3,-4.4,3.23,0.83,0.124,0.027,0.025,0,138.7,137.6,137.4,136.7,136,133.4,0,1,0,0,0,68.663,29.67,0,0,71.53,36.17,35.091,37466.6607,1067.5,34671.4221,32.473,3553.63,32.9,40.275,CH4,
4/29/2020,59:22.9,0,3558.59,116.95,0.193,13.22,13.105,0,60.006,22.56,0.586,1.492,1.397,3569,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70.1,69.7,139.4,-3.9,3.27,0.83,0.122,0.027,0.025,0,138.6,137.6,137.4,136.7,135.9,133.2,0,1,0,0,0,68.67,29.67,0,0,71.53,36.203,35.124,37501.8948,1067.5,34703.4531,32.503,3556.623,32.9,40.275,CH4,
4/29/2020,59:25.9,0,3561.58,116.98,0.193,13.23,13.116,0,60.006,22.57,0.586,1.493,1.399,3572,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.9,69.8,139.5,-4.8,3.31,0.83,0.121,0.027,0.024,0,138.7,137.9,137.5,136.7,135.8,133.3,0,1,0,0,0,68.663,29.67,0,0,71.53,36.266,35.183,37564.8891,1067.5,34734.4164,32.532,3559.623,32.9,40.275,CH4,
4/29/2020,59:28.9,0,3564.59,117,0.193,13.24,13.127,0,60.006,22.58,0.586,1.494,1.397,3575,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.683,69.6,69.8,139.3,-5,3.35,0.83,0.12,0.027,0.025,0,138.7,138.2,137.5,136.7,135.8,133.2,0,1,0,0,0,68.629,29.68,0,0,71.53,36.203,35.124,37501.8948,1067.5,34765.3797,32.561,3562.613,32.9,40.275,CH4,
4/29/2020,59:31.9,0,3567.59,116.99,0.193,13.23,13.138,0,60.004,22.57,0.586,1.492,1.398,3578,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,70.1,69.8,139.3,-5.9,3.41,0.83,0.12,0.027,0.027,0,138.7,138.2,137.6,136.7,135.9,133.3,0,1,0,0,0,68.605,29.67,0,0,71.53,36.16,35.081,37455.9837,1067.5,34796.343,32.59,3565.608,32.9,40.275,CH4,
4/29/2020,59:34.9,0,3570.59,117.08,0.193,13.26,13.149,0,60.002,22.61,0.586,1.493,1.398,3581,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,70.1,69.7,139.2,-5.5,3.45,0.83,0.123,0.027,0.024,0,138.8,138.2,137.6,136.7,135.9,133.3,0,1,0,0,0,68.618,29.67,0,0,71.53,36.2,35.12,37497.624,1067.5,34827.3063,32.619,3568.603,32.9,40.275,CH4,
4/29/2020,59:37.9,0,3573.59,116.96,0.193,13.23,13.16,0,60.001,22.56,0.586,1.492,1.398,3584,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.8,69.5,69.7,139.1,-6.4,3.49,0.84,0.123,0.028,0.025,0,138.8,138.1,137.7,136.7,135.9,133.6,0,1,0,0,0,68.611,29.67,0,0,71.53,36.2,35.12,37497.624,1067.5,34859.3373,32.649,3571.599,32.9,40.275,CH4,
4/29/2020,59:40.9,0,3576.59,117.02,0.193,13.24,13.171,0,60,22.59,0.586,1.491,1.398,3587,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.7,69.9,69.8,139.3,-6,3.53,0.83,0.121,0.027,0.025,0,138.8,138.1,137.8,136.7,135.9,132.9,0,1,0,0,0,68.582,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,34890.3006,32.678,3574.594,32.9,40.275,CH4,
4/29/2020,59:43.9,0,3579.59,117.02,0.193,13.24,13.182,0,60.001,22.59,0.586,1.49,1.398,3590,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.8,69.9,69.8,139.3,-5.7,3.57,0.83,0.119,0.027,0.025,0,138.9,138.3,137.8,136.7,135.9,133.2,0,1,0,0,0,68.605,29.67,0,0,71.53,36.177,35.094,37469.8638,1067.5,34921.2639,32.707,3577.587,32.9,40.275,CH4,
4/29/2020,59:46.9,0,3582.59,116.97,0.193,13.23,13.193,0,60.002,22.57,0.586,1.491,1.398,3593,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.8,69.8,139.2,-6.6,3.61,0.83,0.125,0.028,0.026,0,138.9,138.3,137.9,136.7,135.9,132.1,0,1,0,0,0,68.571,29.67,0,0,71.53,36.226,35.147,37526.4519,1067.5,34952.2272,32.736,3580.583,32.9,40.275,CH4,
4/29/2020,59:49.9,0,3585.59,116.96,0.193,13.23,13.204,0,59.999,22.56,0.586,1.491,1.397,3596,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.9,69.8,139.1,-6.2,3.65,0.83,0.124,0.028,0.025,0,139,138.3,137.9,136.8,135.9,132,0,1,0,0,0,68.576,29.67,0,0,71.53,36.193,35.114,37491.2178,1067.5,34983.1905,32.765,3583.576,32.9,40.275,CH4,
4/29/2020,59:52.9,0,3588.59,116.91,0.193,13.22,13.215,0,59.995,22.54,0.586,1.491,1.398,3599,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.9,69.8,139.1,-5.5,3.69,0.83,0.121,0.027,0.025,0,139,138.4,138,136.6,135.7,131.6,0,1,0,0,0,68.548,29.67,0,0,71.53,36.2,35.117,37494.4209,1067.5,35015.2215,32.795,3586.571,32.9,40.275,CH4,
4/29/2020,59:55.9,0,3591.59,116.93,0.193,13.22,13.226,0,59.992,22.55,0.586,1.492,1.398,3602,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.7,69.9,139.2,-5.7,3.73,0.83,0.121,0.027,0.025,0,139.2,138.6,138,136.6,135.8,131.7,0,1,0,0,0,68.542,29.67,0,0,71.53,36.21,35.127,37505.0979,1067.5,35046.1848,32.824,3589.565,32.9,40.275,CH4,
4/29/2020,59:58.9,0,3594.59,116.95,0.193,13.23,13.237,0,59.992,22.56,0.586,1.49,1.397,3605,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.683,69.8,69.8,139.3,-5.1,3.77,0.83,0.119,0.027,0.025,0,139.3,138.7,138.1,136.7,135.7,131.6,0,1,0,0,0,68.53,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35077.1481,32.853,3592.559,32.9,40.275,CH4,
4/29/2020,00:01.9,0,3597.59,116.95,0.193,13.23,13.248,0,59.99,22.56,0.586,1.492,1.398,3608,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70,69.9,139.4,-5,3.81,0.82,0.119,0.028,0.025,0,139.3,138.4,138.1,136.8,135.7,131.1,0,1,0,0,0,68.594,29.67,0,0,71.53,36.183,35.104,37480.5408,1067.5,35108.1114,32.882,3595.555,32.9,40.275,CH4,
4/29/2020,00:04.9,0,3600.59,116.97,0.193,13.23,13.259,0,59.989,22.57,0.586,1.492,1.397,3611,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.583,69.7,69.8,139.5,-5,3.85,0.83,0.123,0.027,0.025,0,139.3,138.6,138.1,136.7,135.6,131.2,0,1,0,0,0,68.594,29.67,0,0,71.53,36.2,35.12,37497.624,1067.5,35140.1424,32.912,3598.548,32.9,40.275,CH4,
4/29/2020,00:07.9,0,3603.59,116.93,0.193,13.22,13.27,0,59.989,22.55,0.586,1.49,1.397,3614,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,69.6,69.9,139.6,-6.2,3.89,0.83,0.122,0.027,0.027,0,139.2,138.6,138.2,136.7,135.7,132.1,0,1,0,0,0,68.611,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35171.1057,32.941,3601.541,32.9,40.275,CH4,
4/29/2020,00:10.9,0,3606.59,116.99,0.193,13.24,13.281,0,59.992,22.58,0.586,1.49,1.399,3617,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.717,69.7,69.9,139.6,-7.9,3.93,0.83,0.121,0.026,0.026,0,139.1,138.5,138.1,136.8,135.7,132.1,0,1,0,0,0,68.56,29.67,0,0,71.53,36.137,35.061,37434.6297,1067.5,35202.069,32.97,3604.532,32.9,40.275,CH4,
4/29/2020,00:13.9,0,3609.58,116.93,0.193,13.22,13.292,0,59.996,22.55,0.586,1.492,1.397,3620,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,70,69.9,139.7,-9.2,3.97,0.82,0.12,0.025,0.027,0,139.1,138.3,138,136.7,135.6,132,0,1,0,0,0,68.576,29.67,0,0,71.53,36.16,35.084,37459.1868,1067.5,35233.0323,32.999,3607.527,32.9,40.275,CH4,
4/29/2020,00:16.9,0,3612.58,116.92,0.193,13.22,13.303,0,59.996,22.55,0.586,1.49,1.398,3623,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.8,69.9,139.8,-9.4,4.03,0.82,0.125,0.026,0.028,0,139.1,138.4,138,136.7,135.5,132.1,0,1,0,0,0,68.582,29.67,0,0,71.53,36.193,35.111,37488.0147,1067.5,35263.9956,33.028,3610.527,32.9,40.275,CH4,
4/29/2020,00:19.9,0,3615.59,116.96,0.193,13.23,13.314,0,59.998,22.56,0.586,1.492,1.398,3626,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.7,69.9,69.9,140,-9.9,4.05,0.83,0.123,0.025,0.028,0,139.2,138.4,138,136.8,135.5,132.3,0,1,0,0,0,68.589,29.67,0,0,71.53,36.216,35.137,37515.7749,1067.5,35296.0266,33.058,3613.517,32.9,40.275,CH4,
4/29/2020,00:22.9,0,3618.59,116.93,0.193,13.22,13.325,0,60.001,22.55,0.586,1.493,1.401,3629,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,139.8,-9.4,4.11,0.83,0.122,0.025,0.025,0,139.3,138.4,138,136.9,135.4,131.3,0,1,0,0,0,68.566,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,35326.9899,33.087,3616.515,32.9,40.275,CH4,
4/29/2020,00:25.9,0,3621.59,116.9,0.193,13.21,13.336,0,60,22.54,0.586,1.489,1.398,3632,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.8,69.9,139.7,-9.9,4.15,0.83,0.121,0.025,0.026,0,139.3,138.4,138,137,135.5,131.6,0,1,0,0,0,68.594,29.67,0,0,71.53,36.233,35.154,37533.9258,1067.5,35357.9532,33.116,3619.507,32.9,40.275,CH4,
4/29/2020,00:28.9,0,3624.59,116.88,0.193,13.21,13.347,0,60,22.53,0.586,1.493,1.398,3635,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.8,69.9,139.8,-10.6,4.19,0.84,0.125,0.025,0.028,0,139.4,138.5,138.2,136.9,135.4,131.2,0,1,0,0,0,68.56,29.67,0,0,71.53,36.223,35.14,37518.978,1067.5,35388.9165,33.145,3622.5,32.9,40.275,CH4,
4/29/2020,00:31.9,0,3627.58,116.92,0.193,13.22,13.358,0,60.001,22.55,0.586,1.491,1.398,3638,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.9,69.9,139.8,-10.5,4.23,0.82,0.125,0.025,0.028,0,139.4,138.6,138.2,136.9,135.3,131,0,1,0,0,0,68.56,29.67,0,0,71.53,36.22,35.14,37518.978,1067.5,35420.9475,33.175,3625.498,32.9,40.275,CH4,
4/29/2020,00:34.9,0,3630.59,116.9,0.193,13.21,13.369,0,60.002,22.54,0.586,1.491,1.397,3641,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,70,69.9,140,-10.6,4.27,0.83,0.123,0.025,0.028,0,139.3,138.5,138.2,137,135.2,130.9,0,1,0,0,0,68.6,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35451.9108,33.204,3628.49,32.9,40.275,CH4,
4/29/2020,00:37.9,0,3633.59,116.89,0.193,13.21,13.38,0,60.004,22.53,0.586,1.49,1.398,3644,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,70,69.9,140.1,-9.7,4.31,0.83,0.122,0.025,0.026,0,139.4,138.4,138.3,137,135.2,130.5,0,1,0,0,0,68.56,29.67,0,0,71.53,36.147,35.071,37445.3067,1067.5,35482.8741,33.233,3631.485,32.9,40.275,CH4,
4/29/2020,00:40.9,0,3636.59,116.91,0.193,13.22,13.391,0,60.004,22.54,0.586,1.49,1.397,3647,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.533,69.9,69.9,140,-9.3,4.35,0.83,0.12,0.025,0.03,0,139.5,138.6,138.3,137.1,135.3,130.4,0,1,0,0,0,68.576,29.67,0,0,71.53,36.203,35.124,37501.8948,1067.5,35513.8374,33.262,3634.478,32.9,40.275,CH4,
4/29/2020,00:44.0,0,3639.6,116.86,0.193,13.2,13.402,0,60.006,22.52,0.586,1.491,1.397,3650,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.8,69.9,140,-9.2,4.39,0.82,0.124,0.026,0.029,0,139.5,138.6,138.3,137.1,135.3,130.1,0,1,0,0,0,68.576,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,35544.8007,33.291,3637.473,32.9,40.275,CH4,
4/29/2020,00:46.9,0,3642.59,116.92,0.193,13.22,13.413,0,60.007,22.54,0.586,1.489,1.397,3653,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.533,69.7,69.9,140,-7.9,4.43,0.83,0.123,0.026,0.028,0,139.5,138.6,138.3,137.2,135.3,130.3,0,1,0,0,0,68.537,29.67,0,0,71.53,36.177,35.097,37473.0669,1067.5,35575.764,33.32,3640.468,33,40.275,CH4,
4/29/2020,00:49.9,0,3645.59,116.93,0.193,13.22,13.424,0,60.009,22.55,0.586,1.491,1.398,3656,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.7,69.9,140.1,-7,4.47,0.84,0.121,0.026,0.026,0,139.6,138.8,138.2,137.1,135.2,130.2,0,1,0,0,0,68.537,29.67,0,0,71.53,36.15,35.071,37445.3067,1067.5,35607.795,33.35,3643.46,33,40.275,CH4,
4/29/2020,00:52.9,0,3648.59,116.89,0.193,13.21,13.435,0,60.007,22.53,0.586,1.495,1.398,3659,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.6,69.7,69.9,140.3,-5.9,4.51,0.83,0.119,0.026,0.028,0,139.7,138.8,138.2,137.2,135.3,130.4,0,1,0,0,0,68.519,29.67,0,0,71.53,36.163,35.087,37462.3899,1067.5,35638.7583,33.379,3646.456,33,40.275,CH4,
4/29/2020,00:55.9,0,3651.59,116.95,0.193,13.23,13.446,0,60.005,22.56,0.586,1.493,1.398,3662,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,69.8,69.9,140.3,-5.5,4.55,0.83,0.119,0.026,0.027,0,139.7,138.8,138.3,137.2,135.2,131.3,0,1,0,0,0,68.513,29.67,0,0,71.53,36.22,35.14,37518.978,1067.5,35669.7216,33.408,3649.451,33,40.275,CH4,
4/29/2020,00:58.9,0,3654.59,116.91,0.193,13.22,13.457,0,60.006,22.54,0.586,1.491,1.397,3665,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.733,70,69.9,140.1,-4.5,4.59,0.82,0.124,0.027,0.025,-0.001,139.6,138.8,138.3,137.1,135.2,131.4,0,1,0,0,0,68.456,29.67,0,0,71.53,36.196,35.117,37494.4209,1067.5,35700.6849,33.437,3652.442,33,40.275,CH4,
4/29/2020,01:01.9,0,3657.59,116.94,0.193,13.22,13.468,0,60.005,22.55,0.586,1.493,1.397,3668,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,70.2,69.9,140,-5,4.64,0.82,0.122,0.027,0.025,0,139.6,138.8,138.3,137.1,135.2,130.4,0,1,0,0,0,68.477,29.67,0,0,71.53,36.187,35.111,37488.0147,1067.5,35731.6482,33.466,3655.437,33,40.275,CH4,
4/29/2020,01:04.9,0,3660.59,116.92,0.193,13.22,13.479,0,60.004,22.54,0.586,1.491,1.397,3671,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.7,69.9,140,-4.6,4.68,0.82,0.121,0.026,0.027,0,139.7,138.8,138.3,137.1,135.2,129.9,0,1,0,0,0,68.42,29.67,0,0,71.53,36.216,35.137,37515.7749,1067.5,35763.6792,33.496,3658.434,33,40.275,CH4,
4/29/2020,01:07.9,0,3663.59,116.94,0.193,13.22,13.49,0,60.005,22.55,0.586,1.492,1.397,3674,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.383,69.1,69.9,140,-3.1,4.73,0.83,0.119,0.026,0.025,0,139.7,138.9,138.4,137,135.3,129,0,1,0,0,0,68.495,29.67,0,0,71.53,36.173,35.094,37469.8638,1067.5,35794.6425,33.525,3661.431,33,40.275,CH4,
4/29/2020,01:10.9,0,3666.6,116.94,0.193,13.22,13.501,0,60.003,22.56,0.586,1.492,1.398,3677,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.467,69.6,69.9,140,-4.1,4.77,0.83,0.123,0.027,0.026,-0.001,139.8,138.9,138.4,136.9,135.2,129.6,0,1,0,0,0,68.432,29.68,0,0,71.53,36.193,35.114,37491.2178,1067.5,35825.6058,33.554,3664.415,33,40.275,CH4,
4/29/2020,01:13.9,0,3669.58,116.88,0.193,13.21,13.513,0,60.003,22.53,0.586,1.491,1.398,3680,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.417,69.5,69.9,140.2,-2.5,4.81,0.82,0.123,0.027,0.027,0,139.8,139.1,138.4,136.9,135.2,129.1,0,1,0,0,0,68.404,29.67,0,0,71.53,36.163,35.084,37459.1868,1067.5,35856.5691,33.583,3667.414,33,40.275,CH4,
4/29/2020,01:16.9,0,3672.59,116.92,0.193,13.22,13.524,0,60.001,22.55,0.586,1.491,1.398,3683,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.6,69.9,140.4,-3.8,4.85,0.83,0.122,0.027,0.025,0,139.9,139.1,138.5,136.9,135.3,129.6,0,1,0,0,0,68.391,29.68,0,0,71.53,36.196,35.12,37497.624,1067.5,35887.5324,33.612,3670.411,33,40.275,CH4,
4/29/2020,01:19.9,0,3675.6,116.94,0.193,13.23,13.535,0,59.998,22.56,0.586,1.491,1.398,3686,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.75,69.9,69.9,140.5,-3.3,4.89,0.84,0.119,0.027,0.026,-0.001,140,139.1,138.6,137,135.2,130.6,0,1,0,0,0,68.386,29.67,0,0,71.53,36.163,35.084,37459.1868,1067.5,35919.5634,33.642,3673.404,33,40.275,CH4,
4/29/2020,01:22.9,0,3678.59,116.94,0.193,13.23,13.546,0,59.995,22.56,0.586,1.492,1.398,3689,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.8,69.9,140.5,-3.5,4.93,0.84,0.119,0.026,0.028,0,140,139.1,138.6,137,135.2,129.2,0,1,0,0,0,68.368,29.67,0,0,71.53,36.143,35.064,37437.8328,1067.5,35950.5267,33.671,3676.397,33,40.275,CH4,
4/29/2020,01:25.9,0,3681.59,116.97,0.193,13.23,13.557,0,59.993,22.57,0.586,1.491,1.398,3692,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.35,69.8,69.9,140.4,-4.4,4.97,0.83,0.123,0.027,0.028,0,140,139.1,138.6,137.1,135.1,128.2,0,1,0,0,0,68.344,29.67,0,0,71.53,36.18,35.101,37477.3377,1067.5,35981.49,33.7,3679.392,33,40.275,CH4,
4/29/2020,01:28.9,0,3684.59,116.95,0.193,13.23,13.568,0,59.99,22.56,0.586,1.491,1.399,3695,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.5,69.9,140.3,-5.9,5.01,0.83,0.123,0.026,0.027,0,140,139,138.7,137.1,135.1,129.1,0,1,0,0,0,68.357,29.67,0,0,71.53,36.21,35.13,37508.301,1067.5,36012.4533,33.729,3682.387,33,40.275,CH4,
4/29/2020,01:31.9,0,3687.59,116.95,0.193,13.23,13.579,0,59.987,22.57,0.586,1.493,1.399,3698,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.65,69.8,69.9,140.3,-6.9,5.05,0.84,0.121,0.026,0.025,0,140,139.1,138.7,137.2,135.1,129.8,0,1,0,0,0,68.362,29.67,0,0,71.53,36.173,35.094,37469.8638,1067.5,36043.4166,33.758,3685.377,33,40.275,CH4,
4/29/2020,01:34.9,0,3690.58,116.9,0.193,13.22,13.59,0,59.986,22.54,0.586,1.491,1.398,3701,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.8,69.9,140.4,-9.4,5.09,0.83,0.12,0.026,0.028,0,140.1,139.1,138.7,137.2,135,129.3,0,1,0,0,0,68.323,29.67,0,0,71.53,36.173,35.094,37469.8638,1067.5,36075.4476,33.788,3688.373,33,40.275,CH4,
4/29/2020,01:37.9,0,3693.58,116.95,0.193,13.23,13.601,0,59.986,22.56,0.586,1.491,1.398,3704,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.567,69.7,69.9,140.5,-11.8,5.14,0.84,0.12,0.025,0.028,0,140.1,139.1,138.7,137.3,135.1,129.1,0,1,0,0,0,68.344,29.67,0,0,71.53,36.19,35.111,37488.0147,1067.5,36106.4109,33.817,3691.368,33,40.275,CH4,
4/29/2020,01:40.9,0,3696.59,117,0.193,13.24,13.612,0,59.987,22.59,0.586,1.493,1.398,3707,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.5,69.9,140.4,-14.9,5.18,0.84,0.126,0.025,0.029,0,140.2,139.1,138.7,137.3,135.2,128.8,0,1,0,0,0,68.357,29.67,0,0,71.53,36.183,35.104,37480.5408,1067.5,36137.3742,33.846,3694.365,33,40.275,CH4,
4/29/2020,01:43.9,0,3699.59,116.93,0.193,13.23,13.623,0,59.985,22.56,0.586,1.492,1.399,3710,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.9,69.9,140.5,-18.6,5.22,0.85,0.124,0.024,0.029,0,140.2,139.2,138.7,137.3,135.1,128.8,0,1,0,0,0,68.362,29.67,0,0,71.53,36.15,35.071,37445.3067,1067.5,36168.3375,33.875,3697.358,33,40.275,CH4,
4/29/2020,01:46.9,0,3702.59,116.96,0.193,13.23,13.634,0,59.987,22.57,0.586,1.493,1.398,3713,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.633,69.9,69.9,140.3,-21.2,5.26,0.84,0.123,0.024,0.029,0,140.2,139.3,138.7,137.4,135.2,129,0,1,0,0,0,68.409,29.67,0,0,71.53,36.193,35.114,37491.2178,1067.5,36200.3685,33.905,3700.351,33,40.275,CH4,
4/29/2020,01:49.9,0,3705.59,116.9,0.193,13.22,13.645,0,59.986,22.54,0.586,1.491,1.398,3716,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.517,69.6,69.9,140.4,-23.4,5.31,0.84,0.122,0.024,0.03,0,140.2,139.3,138.7,137.3,135.1,128.5,0,1,0,0,0,68.425,29.68,0,0,71.53,36.187,35.107,37483.7439,1067.5,36231.3318,33.934,3703.345,33,40.275,CH4,
4/29/2020,01:52.9,0,3708.59,116.89,0.193,13.22,13.656,0,59.987,22.54,0.586,1.493,1.397,3719,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.617,69.8,69.9,140.5,-26.2,5.35,0.84,0.122,0.024,0.03,0,140.3,139.4,138.7,137.2,135.2,128.9,0,1,0,0,0,68.404,29.67,0,0,71.53,36.177,35.101,37477.3377,1067.5,36262.2951,33.963,3706.337,33,40.275,CH4,
4/29/2020,01:55.9,0,3711.59,116.9,0.193,13.22,13.667,0,59.99,22.54,0.586,1.495,1.399,3722,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.55,69.8,69.9,140.4,-26.7,5.39,0.84,0.125,0.023,0.03,0,140.3,139.5,138.7,137.1,135.3,128.4,0,1,0,0,0,68.375,29.68,0,0,71.53,36.163,35.084,37459.1868,1067.5,36293.2584,33.992,3709.333,33,40.275,CH4,
4/29/2020,01:58.9,0,3714.59,116.9,0.193,13.21,13.678,0,59.993,22.54,0.586,1.492,1.398,3725,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.5,69.7,69.9,140.5,-28,5.43,0.85,0.124,0.024,0.029,0,140.3,139.3,138.7,137.1,135.2,128.4,0,1,0,0,0,68.38,29.67,0,0,71.53,36.187,35.107,37483.7439,1067.5,36324.2217,34.021,3712.323,33,40.275,CH4,
4/29/2020,02:01.9,0,3717.58,116.94,0.193,13.23,13.689,0,59.992,22.56,0.586,1.493,1.398,3728,0,0,Writing Data... Select Test Sequence to Enable Start Button....,136.483,69.9,69.9,140.5,-28.7,5.47,0.84,0.124,0.024,0.027,0,140.3,139.3,138.7,137,135.1,128.5,0,1,0,0,0,68.414,29.67,0,0,71.53,36.173,35.097,37473.0669,1067.5,36355.185,34.05,3715.322,33,40.275,CH4,
