Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
8302.98,Testing Tank A - Drawing Water Test Complete in 1409 seconds....... 0.716 ,70.4,138.8,62.586,63.523,36.816,1068.19,42.305,75.204 0.875468 -0.032000
8303.98,Testing Tank A - Drawing Water Test Complete in 1408 seconds....... 0.719 ,70.4,138.8,62.601,63.538,36.802,1068.19,42.315,75.192 0.875498 -0.032000
8304.98,Testing Tank A - Drawing Water Test Complete in 1406 seconds....... 1.283 ,70.4,138.8,62.615,63.552,36.806,1068.19,42.325,75.197 0.875532 -0.032000
8305.98,Testing Tank A - Drawing Water Test Complete in 1404 seconds....... 1.004 ,70.4,138.7,62.629,63.565,36.812,1068.19,42.335,75.207 0.875518 -0.034000
8306.98,Testing Tank A - Drawing Water Test Complete in 1404 seconds....... 1.004 ,70.4,138.7,62.644,63.58,36.806,1068.19,42.345,75.214 0.875460 -0.034000
8307.98,Testing Tank A - Drawing Water Test Complete in 1404 seconds....... 0.715 ,70.4,138.6,62.659,63.593,36.799,1068.19,42.356,75.227 0.875341 -0.036000
8308.98,Testing Tank A - Drawing Water Test Complete in 1402 seconds....... 0.997 ,70.4,138.6,62.674,63.609,36.802,1068.19,42.366,75.252 0.875140 -0.036000
8309.98,Testing Tank A - Drawing Water Test Complete in 1400 seconds....... 1.000 ,70.4,138.6,62.689,63.624,36.799,1068.19,42.376,75.251 0.874811 -0.036000
8310.99,Testing Tank A - Drawing Water Test Complete in 1400 seconds....... 1.000 ,70.4,138.6,62.703,63.638,36.796,1068.19,42.386,75.078 0.874384 -0.036000
8311.98,Testing Tank A - Drawing Water Test Complete in 1400 seconds....... 0.717 ,70.4,138.6,62.717,63.652,36.816,1068.19,42.397,75.092 0.873872 -0.036000
8312.98,Testing Tank A - Drawing Water Test Complete in 1398 seconds....... 0.999 ,70.4,138.6,62.731,63.667,36.802,1068.19,42.407,75.095 0.873368 -0.036000
8313.98,Testing Tank A - Drawing Water Test Complete in 1396 seconds....... 1.003 ,70.4,138.7,62.745,63.683,36.802,1068.19,42.417,75.084 0.872860 -0.036000
8314.98,Testing Tank A - Drawing Water Test Complete in 1396 seconds....... 1.003 ,70.4,138.7,62.76,63.698,36.816,1068.19,42.427,74.909 0.872462 -0.034000
8315.99,Testing Tank A - Drawing Water Test Complete in 1396 seconds....... 0.716 ,70.4,138.7,62.775,63.713,36.809,1068.19,42.437,74.919 0.872197 -0.034000
8316.98,Testing Tank A - Drawing Water Test Complete in 1394 seconds....... 0.998 ,70.4,138.7,62.79,63.728,36.789,1068.19,42.448,74.745 0.872065 -0.034000
8317.98,Testing Tank A - Drawing Water Test Complete in 1393 seconds....... 1.288 ,70.4,138.7,62.805,63.743,36.796,1068.19,42.458,74.775 0.872059 -0.034000
8318.98,Testing Tank A - Drawing Water Test Complete in 1392 seconds....... 1.000 ,70.4,138.7,62.82,63.758,36.806,1068.19,42.468,74.776 0.872177 -0.034000
8319.98,Testing Tank A - Drawing Water Test Complete in 1391 seconds....... 0.996 ,70.4,138.7,62.833,63.772,36.799,1068.19,42.478,74.790 0.872368 -0.034000
8320.98,Testing Tank A - Drawing Water Test Complete in 1390 seconds....... 0.999 ,70.4,138.7,62.847,63.786,36.789,1068.19,42.488,74.796 0.872644 -0.034000
8321.98,Testing Tank A - Drawing Water Test Complete in 1389 seconds....... 1.001 ,70.4,138.7,62.861,63.8,36.796,1068.19,42.498,74.798 0.872875 -0.034000
8322.98,Testing Tank A - Drawing Water Test Complete in 1387 seconds....... 1.001 ,70.4,138.7,62.875,63.814,36.806,1068.19,42.509,74.799 0.873046 -0.034000
8323.98,Testing Tank A - Drawing Water Test Complete in 1387 seconds....... 1.001 ,70.4,138.7,62.89,63.83,36.806,1068.19,42.519,74.629 0.873171 -0.034000
8324.98,Testing Tank A - Drawing Water Test Complete in 1387 seconds....... 0.718 ,70.4,138.7,62.905,63.845,36.816,1068.19,42.529,74.621 0.873268 -0.034000
8325.98,Testing Tank A - Drawing Water Test Complete in 1385 seconds....... 1.005 ,70.4,138.7,62.92,63.86,36.806,1068.19,42.539,74.645 0.873335 -0.034000
8326.98,Testing Tank A - Drawing Water Test Complete in 1384 seconds....... 1.284 ,70.4,138.8,62.935,63.877,36.802,1068.19,42.549,74.669 0.873406 -0.032000
8327.98,Testing Tank A - Drawing Water Test Complete in 1382 seconds....... 0.998 ,70.4,138.9,62.949,63.894,36.789,1068.19,42.559,74.686 0.873480 -0.032000
8328.98,Testing Tank A - Drawing Water Test Complete in 1382 seconds....... 0.998 ,70.4,138.9,62.963,63.908,36.802,1068.19,42.57,74.697 0.873643 -0.030000
8329.98,Testing Tank A - Drawing Water Test Complete in 1382 seconds....... 0.715 ,70.4,138.9,62.977,63.921,36.816,1068.19,42.58,74.707 0.873901 -0.030000
8330.98,Testing Tank A - Drawing Water Test Complete in 1380 seconds....... 1.004 ,70.4,138.9,62.99,63.935,36.802,1068.19,42.59,74.692 0.874247 -0.030000
8331.98,Testing Tank A - Drawing Water Test Complete in 1379 seconds....... 1.282 ,70.4,138.9,63.004,63.949,36.809,1068.19,42.6,74.693 0.874665 -0.030000
8332.98,Testing Tank A - Drawing Water Test Complete in 1377 seconds....... 1.000 ,70.4,138.9,63.019,63.964,36.802,1068.19,42.611,74.698 0.875150 -0.030000
8333.98,Testing Tank A - Drawing Water Test Complete in 1377 seconds....... 0.718 ,70.4,138.9,63.033,63.979,36.809,1068.19,42.621,74.527 0.875631 -0.030000
8334.98,Testing Tank A - Drawing Water Test Complete in 1377 seconds....... 0.718 ,70.4,138.9,63.048,63.994,36.802,1068.19,42.631,74.343 0.876114 -0.030000
8335.98,Testing Tank A - Drawing Water Test Complete in 1376 seconds....... 0.718 ,70.4,138.9,63.064,64.009,36.816,1068.19,42.641,74.369 0.876519 -0.030000
8336.98,Testing Tank A - Drawing Water Test Complete in 1374 seconds....... 1.281 ,70.4,138.9,63.079,64.025,36.806,1068.19,42.651,74.385 0.876848 -0.030000
8337.98,Testing Tank A - Drawing Water Test Complete in 1372 seconds....... 0.997 ,70.4,138.9,63.093,64.04,36.806,1068.19,42.662,74.418 0.877085 -0.030000
8338.98,Testing Tank A - Drawing Water Test Complete in 1372 seconds....... 0.997 ,70.4,138.9,63.108,64.055,36.816,1068.19,42.672,74.432 0.877246 -0.030000
8339.98,Testing Tank A - Drawing Water Test Complete in 1372 seconds....... 0.708 ,70.4,138.9,63.122,64.068,36.806,1068.19,42.682,74.247 0.877333 -0.030000
8340.98,Testing Tank A - Drawing Water Test Complete in 1370 seconds....... 1.005 ,70.3,138.9,63.136,64.083,36.825,1068.19,42.692,74.255 0.877385 -0.030000
8341.98,Testing Tank A - Drawing Water Test Complete in 1368 seconds....... 0.998 ,70.3,138.9,63.151,64.098,36.816,1068.19,42.702,74.268 0.877403 -0.030000
8342.98,Testing Tank A - Drawing Water Test Complete in 1368 seconds....... 0.998 ,70.3,138.9,63.165,64.113,36.809,1068.19,42.712,74.277 0.877462 -0.028000
8343.98,Testing Tank A - Drawing Water Test Complete in 1368 seconds....... 0.717 ,70.3,138.9,63.18,64.127,36.812,1068.19,42.723,74.282 0.877551 -0.028000
8344.99,Testing Tank A - Drawing Water Test Complete in 1366 seconds....... 0.969 ,70.3,138.9,63.195,64.143,36.825,1068.19,42.733,74.307 0.877688 -0.028000
8345.98,Testing Tank A - Drawing Water Test Complete in 1364 seconds....... 1.028 ,70.3,138.9,63.21,64.158,36.819,1068.19,42.743,74.317 0.877873 -0.028000
8346.98,Testing Tank A - Drawing Water Test Complete in 1364 seconds....... 1.028 ,70.3,138.9,63.224,64.173,36.806,1068.19,42.753,74.335 0.878098 -0.028000
8347.98,Testing Tank A - Drawing Water Test Complete in 1364 seconds....... 0.713 ,70.3,139,63.239,64.189,36.822,1068.19,42.764,74.357 0.878361 -0.028000
8348.98,Testing Tank A - Drawing Water Test Complete in 1362 seconds....... 1.002 ,70.3,139,63.252,64.203,36.825,1068.19,42.774,74.360 0.878695 -0.026000
8349.98,Testing Tank A - Drawing Water Test Complete in 1360 seconds....... 1.002 ,70.3,139,63.267,64.217,36.825,1068.19,42.784,74.351 0.879028 -0.026000
8350.98,Testing Tank A - Drawing Water Test Complete in 1360 seconds....... 1.002 ,70.3,139,63.281,64.232,36.822,1068.19,42.794,74.366 0.879372 -0.026000
8351.98,Testing Tank A - Drawing Water Test Complete in 1360 seconds....... 0.720 ,70.3,139,63.297,64.248,36.819,1068.19,42.804,74.379 0.879719 -0.026000
8352.98,Testing Tank A - Drawing Water Test Complete in 1358 seconds....... 1.003 ,70.3,138.9,63.312,64.261,36.812,1068.19,42.814,74.404 0.880012 -0.028000
8353.98,Testing Tank A - Drawing Water Test Complete in 1356 seconds....... 0.995 ,70.3,138.9,63.326,64.276,36.822,1068.19,42.825,74.427 0.880260 -0.028000
8354.98,Testing Tank A - Drawing Water Test Complete in 1356 seconds....... 0.995 ,70.3,138.9,63.341,64.291,36.819,1068.19,42.835,74.442 0.880474 -0.028000
8355.98,Testing Tank A - Drawing Water Test Complete in 1356 seconds....... 0.713 ,70.3,138.8,63.355,64.303,36.825,1068.19,42.845,74.437 0.880566 -0.028000
8356.98,Testing Tank A - Drawing Water Test Complete in 1354 seconds....... 0.999 ,70.3,138.8,63.369,64.317,36.822,1068.19,42.855,74.276 0.880531 -0.030000
8357.98,Testing Tank A - Drawing Water Test Complete in 1352 seconds....... 0.971 ,70.3,138.8,63.383,64.332,36.825,1068.19,42.865,74.282 0.880365 -0.030000
8358.98,Testing Tank A - Drawing Water Test Complete in 1352 seconds....... 0.717 ,70.3,138.8,63.398,64.347,36.819,1068.19,42.876,74.284 0.880072 -0.030000
8359.98,Testing Tank A - Drawing Water Test Complete in 1352 seconds....... 0.717 ,70.3,138.8,63.413,64.362,36.819,1068.19,42.886,74.301 0.879741 -0.030000
8360.98,Testing Tank A - Drawing Water Test Complete in 1351 seconds....... 0.749 ,70.3,138.8,63.428,64.378,36.835,1068.19,42.896,74.140 0.879375 -0.030000
8361.98,Testing Tank A - Drawing Water Test Complete in 1349 seconds....... 1.280 ,70.3,138.8,63.443,64.393,36.822,1068.19,42.906,74.166 0.878968 -0.030000
8362.98,Testing Tank A - Drawing Water Test Complete in 1348 seconds....... 1.280 ,70.3,138.8,63.458,64.408,36.822,1068.19,42.917,74.019 0.878564 -0.030000
8363.98,Testing Tank A - Drawing Water Test Complete in 1347 seconds....... 1.001 ,70.3,138.8,63.472,64.423,36.832,1068.19,42.927,74.034 0.878239 -0.030000
8364.98,Testing Tank A - Drawing Water Test Complete in 1346 seconds....... 1.007 ,70.3,138.8,63.486,64.436,36.825,1068.19,42.937,74.033 0.878004 -0.030000
8365.98,Testing Tank A - Drawing Water Test Complete in 1345 seconds....... 0.998 ,70.3,138.9,63.5,64.452,36.819,1068.19,42.947,74.045 0.877849 -0.030000
8366.98,Testing Tank A - Drawing Water Test Complete in 1344 seconds....... 0.993 ,70.3,138.9,63.514,64.466,36.819,1068.19,42.957,74.044 0.877776 -0.028000
8367.98,Testing Tank A - Drawing Water Test Complete in 1342 seconds....... 1.004 ,70.3,138.9,63.528,64.481,36.835,1068.19,42.967,74.051 0.877781 -0.028000
8368.98,Testing Tank A - Drawing Water Test Complete in 1342 seconds....... 0.716 ,70.3,138.9,63.543,64.496,36.825,1068.19,42.978,74.064 0.877860 -0.028000
8369.98,Testing Tank A - Drawing Water Test Complete in 1342 seconds....... 0.716 ,70.3,139,63.558,64.513,36.822,1068.19,42.988,74.067 0.878020 -0.028000
8370.98,Testing Tank A - Drawing Water Test Complete in 1341 seconds....... 0.712 ,70.3,139,63.573,64.528,36.819,1068.19,42.998,74.082 0.878262 -0.026000
8371.98,Testing Tank A - Drawing Water Test Complete in 1339 seconds....... 1.286 ,70.3,139,63.589,64.544,36.812,1068.19,43.008,74.108 0.878574 -0.026000
8372.98,Testing Tank A - Drawing Water Test Complete in 1337 seconds....... 1.000 ,70.4,139,63.603,64.559,36.822,1068.19,43.019,73.959 0.878961 -0.026000
8373.98,Testing Tank A - Drawing Water Test Complete in 1337 seconds....... 1.000 ,70.3,139,63.617,64.573,36.806,1068.19,43.029,73.978 0.879350 -0.026000
8374.98,Testing Tank A - Drawing Water Test Complete in 1337 seconds....... 0.716 ,70.3,139,63.631,64.588,36.819,1068.19,43.039,73.978 0.879733 -0.026000
8375.98,Testing Tank A - Drawing Water Test Complete in 1335 seconds....... 0.999 ,70.4,139,63.646,64.602,36.825,1068.19,43.049,73.821 0.880068 -0.028000
8376.98,Testing Tank A - Drawing Water Test Complete in 1333 seconds....... 1.002 ,70.4,139,63.66,64.616,36.835,1068.19,43.059,73.833 0.880362 -0.028000
8377.98,Testing Tank A - Drawing Water Test Complete in 1333 seconds....... 0.720 ,70.3,139,63.674,64.631,36.819,1068.19,43.069,73.846 0.880581 -0.026000
8378.98,Testing Tank A - Drawing Water Test Complete in 1333 seconds....... 0.720 ,70.4,139.1,63.69,64.649,36.809,1068.19,43.08,73.859 0.880766 -0.024000
8379.98,Testing Tank A - Drawing Water Test Complete in 1332 seconds....... 0.716 ,70.4,139.1,63.705,64.664,36.832,1068.19,43.09,73.878 0.880874 -0.026000
8380.98,Testing Tank A - Drawing Water Test Complete in 1330 seconds....... 1.281 ,70.4,139.1,63.72,64.679,36.829,1068.19,43.1,73.888 0.880944 -0.026000
8381.98,Testing Tank A - Drawing Water Test Complete in 1328 seconds....... 1.003 ,70.4,139.1,63.735,64.695,36.819,1068.19,43.11,73.745 0.880992 -0.026000
8382.98,Testing Tank A - Drawing Water Test Complete in 1328 seconds....... 1.003 ,70.4,139,63.749,64.707,36.819,1068.19,43.12,73.767 0.881090 -0.026000
8383.98,Testing Tank A - Drawing Water Test Complete in 1328 seconds....... 0.720 ,70.4,139,63.763,64.721,36.822,1068.19,43.131,73.782 0.881184 -0.028000
8384.98,Testing Tank A - Drawing Water Test Complete in 1326 seconds....... 0.999 ,70.4,139,63.777,64.736,36.832,1068.19,43.141,73.790 0.881225 -0.028000
8385.98,Testing Tank A - Drawing Water Test Complete in 1324 seconds....... 0.997 ,70.4,138.9,63.792,64.748,36.825,1068.19,43.151,73.785 0.881150 -0.028000
8386.98,Testing Tank A - Drawing Water Test Complete in 1324 seconds....... 0.716 ,70.4,138.9,63.806,64.763,36.825,1068.19,43.161,73.636 0.881003 -0.030000
8387.98,Testing Tank A - Drawing Water Test Complete in 1324 seconds....... 0.716 ,70.4,138.9,63.822,64.779,36.825,1068.19,43.171,73.648 0.880766 -0.030000
8388.98,Testing Tank A - Drawing Water Test Complete in 1323 seconds....... 0.716 ,70.4,138.9,63.837,64.794,36.819,1068.19,43.182,73.669 0.880433 -0.030000
8389.98,Testing Tank A - Drawing Water Test Complete in 1321 seconds....... 1.279 ,70.4,138.9,63.852,64.81,36.816,1068.19,43.192,73.695 0.879977 -0.030000
8390.98,Testing Tank A - Drawing Water Test Complete in 1319 seconds....... 1.002 ,70.4,138.9,63.867,64.825,36.819,1068.19,43.202,73.700 0.879481 -0.030000
8391.98,Testing Tank A - Drawing Water Test Complete in 1319 seconds....... 0.718 ,70.4,138.9,63.881,64.839,36.825,1068.19,43.212,73.717 0.878991 -0.030000
8392.98,Testing Tank A - Drawing Water Test Complete in 1319 seconds....... 0.718 ,70.4,139,63.895,64.855,36.816,1068.19,43.222,73.731 0.878532 -0.030000
8393.98,Testing Tank A - Drawing Water Test Complete in 1318 seconds....... 0.717 ,70.4,139,63.909,64.869,36.845,1068.19,43.233,73.741 0.878183 -0.028000
8394.98,Testing Tank A - Drawing Water Test Complete in 1316 seconds....... 1.278 ,70.4,139,63.923,64.883,36.816,1068.19,43.243,73.749 0.877970 -0.028000
8395.98,Testing Tank A - Drawing Water Test Complete in 1314 seconds....... 1.000 ,70.4,139,63.938,64.899,36.842,1068.19,43.253,73.587 0.877877 -0.028000
8396.98,Testing Tank A - Drawing Water Test Complete in 1314 seconds....... 0.719 ,70.4,139,63.952,64.913,36.829,1068.19,43.263,73.439 0.877917 -0.028000
8397.98,Testing Tank A - Drawing Water Test Complete in 1314 seconds....... 0.719 ,70.4,139,63.967,64.928,36.825,1068.19,43.273,73.452 0.878047 -0.028000
8398.98,Testing Tank A - Drawing Water Test Complete in 1313 seconds....... 0.717 ,70.4,139.1,63.982,64.946,36.839,1068.19,43.284,73.317 0.878302 -0.026000
8399.98,Testing Tank A - Drawing Water Test Complete in 1311 seconds....... 1.278 ,70.4,139.1,63.998,64.961,36.839,1068.19,43.294,73.337 0.878690 -0.026000
8400.98,Testing Tank A - Drawing Water Test Complete in 1309 seconds....... 1.001 ,70.4,139.1,64.012,64.976,36.832,1068.19,43.304,73.348 0.879093 -0.026000
8401.98,Testing Tank A - Drawing Water Test Complete in 1309 seconds....... 1.001 ,70.4,139.1,64.027,64.99,36.825,1068.19,43.314,73.369 0.879481 -0.026000
8402.98,Testing Tank A - Drawing Water Test Complete in 1309 seconds....... 0.710 ,70.4,139.2,64.04,65.006,36.812,1068.19,43.324,73.379 0.879920 -0.024000
8403.98,Testing Tank A - Drawing Water Test Complete in 1307 seconds....... 1.004 ,70.4,139.1,64.054,65.018,36.825,1068.19,43.335,73.386 0.880333 -0.026000
8404.98,Testing Tank A - Drawing Water Test Complete in 1306 seconds....... 1.286 ,70.4,139.1,64.069,65.033,36.839,1068.19,43.345,73.398 0.880737 -0.026000
8405.98,Testing Tank A - Drawing Water Test Complete in 1304 seconds....... 0.997 ,70.4,139,64.084,65.047,36.825,1068.19,43.355,73.241 0.881023 -0.028000
8406.98,Testing Tank A - Drawing Water Test Complete in 1304 seconds....... 0.997 ,70.4,139,64.099,65.062,36.832,1068.19,43.365,73.257 0.881172 -0.028000
8407.99,Testing Tank A - Drawing Water Test Complete in 1304 seconds....... 0.719 ,70.4,139,64.115,65.078,36.812,1068.19,43.375,73.280 0.881224 -0.028000
8408.98,Testing Tank A - Drawing Water Test Complete in 1302 seconds....... 1.000 ,70.5,138.9,64.131,65.092,36.816,1068.19,43.385,73.303 0.881192 -0.028000
8409.98,Testing Tank A - Drawing Water Test Complete in 1301 seconds....... 1.283 ,70.4,138.9,64.146,65.108,36.809,1068.19,43.396,73.333 0.880988 -0.028000
8410.98,Testing Tank A - Drawing Water Test Complete in 1299 seconds....... 1.003 ,70.4,138.9,64.16,65.122,36.802,1068.19,43.406,73.207 0.880675 -0.030000
8411.98,Testing Tank A - Drawing Water Test Complete in 1299 seconds....... 1.003 ,70.5,138.9,64.175,65.137,36.822,1068.19,43.416,73.207 0.880232 -0.030000
8412.98,Testing Tank A - Drawing Water Test Complete in 1299 seconds....... 0.713 ,70.5,138.9,64.188,65.151,36.812,1068.19,43.426,73.066 0.879734 -0.032000
8413.98,Testing Tank A - Drawing Water Test Complete in 1297 seconds....... 1.002 ,70.5,139,64.202,65.167,36.809,1068.19,43.437,73.082 0.879238 -0.030000
8414.98,Testing Tank A - Drawing Water Test Complete in 1296 seconds....... 1.280 ,70.5,139,64.217,65.182,36.816,1068.19,43.447,73.085 0.878733 -0.030000
8415.98,Testing Tank A - Drawing Water Test Complete in 1295 seconds....... 0.995 ,70.5,139,64.232,65.197,36.816,1068.19,43.457,73.083 0.878239 -0.030000
8416.98,Testing Tank A - Drawing Water Test Complete in 1294 seconds....... 1.000 ,70.5,139,64.247,65.212,36.822,1068.19,43.467,73.103 0.877789 -0.030000
8417.98,Testing Tank A - Drawing Water Test Complete in 1293 seconds....... 1.002 ,70.5,139,64.263,65.228,36.819,1068.19,43.477,73.122 0.877428 -0.030000
8418.98,Testing Tank A - Drawing Water Test Complete in 1292 seconds....... 1.001 ,70.5,139.1,64.278,65.245,36.825,1068.19,43.488,73.146 0.877169 -0.030000
8419.98,Testing Tank A - Drawing Water Test Complete in 1290 seconds....... 1.002 ,70.5,139.1,64.293,65.26,36.819,1068.19,43.498,73.171 0.877081 -0.028000
8420.98,Testing Tank A - Drawing Water Test Complete in 1290 seconds....... 1.002 ,70.5,139.1,64.307,65.275,36.819,1068.19,43.508,73.172 0.877084 -0.028000
8421.98,Testing Tank A - Drawing Water Test Complete in 1290 seconds....... 0.721 ,70.5,139,64.321,65.287,36.816,1068.19,43.518,73.185 0.877147 -0.030000
8422.98,Testing Tank A - Drawing Water Test Complete in 1288 seconds....... 1.001 ,70.5,139,64.335,65.302,36.825,1068.19,43.528,73.200 0.877248 -0.030000
8423.98,Testing Tank A - Drawing Water Test Complete in 1286 seconds....... 1.001 ,70.5,139,64.349,65.316,36.832,1068.19,43.539,73.058 0.877396 -0.030000
8424.98,Testing Tank A - Drawing Water Test Complete in 1286 seconds....... 1.001 ,70.5,139,64.364,65.331,36.816,1068.19,43.549,73.075 0.877542 -0.030000
8425.98,Testing Tank A - Drawing Water Test Complete in 1286 seconds....... 0.714 ,70.5,139,64.379,65.346,36.812,1068.19,43.559,73.072 0.877678 -0.030000
8426.98,Testing Tank A - Drawing Water Test Complete in 1284 seconds....... 1.000 ,70.5,139,64.394,65.362,36.822,1068.19,43.569,73.093 0.877723 -0.028000
8427.98,Testing Tank A - Drawing Water Test Complete in 1282 seconds....... 0.997 ,70.5,139,64.409,65.377,36.835,1068.19,43.579,73.111 0.877685 -0.030000
8428.98,Testing Tank A - Drawing Water Test Complete in 1282 seconds....... 0.997 ,70.5,139,64.423,65.391,36.832,1068.19,43.59,73.130 0.877649 -0.030000
8429.98,Testing Tank A - Drawing Water Test Complete in 1282 seconds....... 0.717 ,70.4,139,64.437,65.406,36.825,1068.19,43.6,73.141 0.877620 -0.030000
8430.98,Testing Tank A - Drawing Water Test Complete in 1280 seconds....... 0.999 ,70.4,139,64.451,65.42,36.816,1068.19,43.61,72.990 0.877626 -0.028000
8431.98,Testing Tank A - Drawing Water Test Complete in 1278 seconds....... 0.999 ,70.4,139,64.465,65.434,36.812,1068.19,43.62,73.002 0.877661 -0.028000
8432.98,Testing Tank A - Drawing Water Test Complete in 1278 seconds....... 0.999 ,70.4,139,64.48,65.449,36.816,1068.19,43.63,73.006 0.877736 -0.028000
8433.98,Testing Tank A - Drawing Water Test Complete in 1278 seconds....... 0.722 ,70.4,138.9,64.496,65.463,36.822,1068.19,43.64,72.878 0.877820 -0.028000
8434.98,Testing Tank A - Drawing Water Test Complete in 1276 seconds....... 1.004 ,70.4,139,64.51,65.48,36.809,1068.19,43.651,72.905 0.877983 -0.028000
8435.98,Testing Tank A - Drawing Water Test Complete in 1274 seconds....... 0.996 ,70.4,139,64.525,65.495,36.829,1068.19,43.661,72.922 0.878166 -0.028000
8436.98,Testing Tank A - Drawing Water Test Complete in 1274 seconds....... 0.996 ,70.4,139,64.539,65.509,36.835,1068.19,43.671,72.924 0.878381 -0.028000
8437.98,Testing Tank A - Drawing Water Test Complete in 1274 seconds....... 0.716 ,70.4,139,64.554,65.524,36.829,1068.19,43.681,72.939 0.878560 -0.028000
8438.98,Testing Tank A - Drawing Water Test Complete in 1272 seconds....... 0.999 ,70.4,139,64.568,65.538,36.819,1068.19,43.691,72.947 0.878713 -0.028000
8439.98,Testing Tank A - Drawing Water Test Complete in 1270 seconds....... 1.001 ,70.4,139,64.582,65.552,36.825,1068.19,43.702,72.958 0.878832 -0.028000
8440.98,Testing Tank A - Drawing Water Test Complete in 1270 seconds....... 0.724 ,70.4,139.1,64.596,65.569,36.819,1068.19,43.712,72.825 0.878952 -0.028000
8441.98,Testing Tank A - Drawing Water Test Complete in 1270 seconds....... 0.724 ,70.4,139.1,64.612,65.585,36.812,1068.19,43.722,72.826 0.879070 -0.026000
8442.98,Testing Tank A - Drawing Water Test Complete in 1269 seconds....... 0.716 ,70.4,139.1,64.627,65.6,36.825,1068.19,43.732,72.844 0.879203 -0.026000
8443.98,Testing Tank A - Drawing Water Test Complete in 1267 seconds....... 1.279 ,70.4,139.2,64.642,65.617,36.822,1068.19,43.743,72.868 0.879377 -0.024000
8444.98,Testing Tank A - Drawing Water Test Complete in 1265 seconds....... 1.004 ,70.4,139.3,64.657,65.634,36.819,1068.19,43.753,72.886 0.879661 -0.022000
8445.98,Testing Tank A - Drawing Water Test Complete in 1265 seconds....... 1.004 ,70.4,139.3,64.671,65.648,36.819,1068.19,43.763,72.894 0.880055 -0.022000
8446.98,Testing Tank A - Drawing Water Test Complete in 1265 seconds....... 0.717 ,70.4,139.2,64.685,65.661,36.832,1068.19,43.773,72.908 0.880569 -0.022000
8447.98,Testing Tank A - Drawing Water Test Complete in 1263 seconds....... 0.996 ,70.4,139.2,64.699,65.675,36.832,1068.19,43.783,72.917 0.881205 -0.022000
8448.98,Testing Tank A - Drawing Water Test Complete in 1262 seconds....... 1.287 ,70.4,139.1,64.713,65.688,36.809,1068.19,43.793,72.786 0.881851 -0.024000
8449.98,Testing Tank A - Drawing Water Test Complete in 1260 seconds....... 0.999 ,70.4,139.1,64.728,65.703,36.822,1068.19,43.804,72.801 0.882452 -0.026000
8450.98,Testing Tank A - Drawing Water Test Complete in 1260 seconds....... 0.999 ,70.4,139.1,64.743,65.718,36.825,1068.19,43.814,72.811 0.882930 -0.026000
8451.98,Testing Tank A - Drawing Water Test Complete in 1260 seconds....... 0.713 ,70.4,139.1,64.759,65.734,36.822,1068.19,43.824,72.817 0.883213 -0.026000
8452.98,Testing Tank A - Drawing Water Test Complete in 1258 seconds....... 0.998 ,70.4,139.1,64.775,65.75,36.822,1068.19,43.834,72.702 0.883299 -0.026000
8453.98,Testing Tank A - Drawing Water Test Complete in 1257 seconds....... 1.283 ,70.4,139.1,64.79,65.766,36.832,1068.19,43.845,72.586 0.883182 -0.026000
8454.98,Testing Tank A - Drawing Water Test Complete in 1255 seconds....... 1.004 ,70.4,139.1,64.805,65.78,36.822,1068.19,43.855,72.612 0.882859 -0.026000
8455.98,Testing Tank A - Drawing Water Test Complete in 1255 seconds....... 1.004 ,70.4,139.1,64.819,65.795,36.825,1068.19,43.865,72.619 0.882443 -0.026000
8456.98,Testing Tank A - Drawing Water Test Complete in 1255 seconds....... 0.719 ,70.3,139.1,64.833,65.809,36.822,1068.19,43.875,72.629 0.882037 -0.026000
8457.98,Testing Tank A - Drawing Water Test Complete in 1253 seconds....... 0.999 ,70.3,139,64.847,65.821,36.816,1068.19,43.885,72.647 0.881675 -0.026000
8458.98,Testing Tank A - Drawing Water Test Complete in 1252 seconds....... 1.279 ,70.3,139,64.861,65.836,36.839,1068.19,43.895,72.654 0.881389 -0.026000
8459.98,Testing Tank A - Drawing Water Test Complete in 1251 seconds....... 0.997 ,70.3,138.9,64.876,65.849,36.822,1068.19,43.906,72.663 0.881192 -0.026000
8460.98,Testing Tank A - Drawing Water Test Complete in 1250 seconds....... 1.007 ,70.3,138.9,64.891,65.864,36.825,1068.19,43.916,72.681 0.881032 -0.028000
8461.98,Testing Tank A - Drawing Water Test Complete in 1249 seconds....... 1.001 ,70.3,139,64.907,65.882,36.835,1068.19,43.926,72.686 0.880909 -0.028000
8462.98,Testing Tank A - Drawing Water Test Complete in 1248 seconds....... 0.993 ,70.4,139,64.923,65.898,36.812,1068.19,43.936,72.567 0.880837 -0.026000
8463.98,Testing Tank A - Drawing Water Test Complete in 1246 seconds....... 1.004 ,70.3,139,64.937,65.913,36.825,1068.19,43.946,72.593 0.880751 -0.026000
8464.98,Testing Tank A - Drawing Water Test Complete in 1246 seconds....... 0.721 ,70.3,139,64.951,65.927,36.839,1068.19,43.957,72.613 0.880667 -0.026000
8465.98,Testing Tank A - Drawing Water Test Complete in 1246 seconds....... 0.721 ,70.3,139,64.966,65.942,36.829,1068.19,43.967,72.625 0.880598 -0.026000
